Benchmark_ID,Category,Subcategory,Model,Year,Metric,Value,Dataset,Reference
B0001,Generative,Text-to-Image,GLIDE,2022,FID,12.24,MS-COCO,[34]
B0002,Generative,Text-to-Image,LDM_SD_v1.4,2022,FID,12.63,MS-COCO,[7]
B0003,Generative,Text-to-Image,DALL-E_2,2022,FID,10.39,MS-COCO,[22]
B0004,Generative,Text-to-Image,Imagen,2022,FID,7.27,MS-COCO,[35]
B0005,Generative,Text-to-Image,SDXL,2024,FID,8.76,MS-COCO,[36]
B0006,Generative,Text-to-Image,DALL-E_3,2023,CLIPScore,0.368,MS-COCO,[37]
B0007,Generative,Text-to-Image,Stable_Diffusion_3,2024,CLIPScore,0.352,MS-COCO,[38]
B0008,Generative,Text-to-Video,Sora,2024,Capability,Video_Generation,N/A,[23]
B0009,Generative,Text-to-3D,DreamFusion,2023,Capability,Text_to_3D,ShapeNet,[31]
B0010,Generative,Image-to-3D,Zero-1-to-3,2023,Capability,Image_to_3D,Objaverse,[32]

B0011,Discriminative,Classification,ViT_L16,2021,ImageNet1K,76.5,ImageNet,[17]
B0012,Discriminative,Classification,CLIP_ViT_L14,2021,ImageNet1K,76.2,ImageNet,[4]
B0013,Discriminative,Classification,DINO_ViT_B16,2021,ImageNet1K,78.2,ImageNet,[18]
B0014,Discriminative,Classification,MAE_ViT_L,2022,ImageNet1K,85.9,ImageNet,[21]
B0015,Discriminative,Classification,DINOv2_ViT_g14,2024,ImageNet1K,86.5,ImageNet,[6]
B0016,Discriminative,Segmentation,DINO_ViT_B16,2021,ADE20K_mIoU,39.2,ADE20K,[18]
B0017,Discriminative,Segmentation,MAE_ViT_L,2022,ADE20K_mIoU,48.1,ADE20K,[21]
B0018,Discriminative,Segmentation,DINOv2_ViT_g14,2024,ADE20K_mIoU,49.0,ADE20K,[6]
B0019,Discriminative,Segmentation,SAM,2023,SA23,58.1,SA-23,[5]
B0020,Discriminative,Segmentation,SAM2,2024,SA23,58.9,SA-23,[20]

B0021,Hybrid_VLM,VQA,BLIP2_Vicuna13B,2023,VQAv2,65.0,VQAv2,[27]
B0022,Hybrid_VLM,VQA,LLaVA_1.5_7B,2023,VQAv2,78.5,VQAv2,[9]
B0023,Hybrid_VLM,VQA,LLaVA_1.5_13B,2023,VQAv2,80.0,VQAv2,[9]
B0024,Hybrid_VLM,VQA,Gemini_Pro_Vision,2023,VQAv2,71.2,VQAv2,[40]
B0025,Hybrid_VLM,MMBench,LLaVA_1.5_13B,2023,MMBench,67.7,MMBench,[39]
B0026,Hybrid_VLM,MMBench,GPT4V,2023,MMBench,75.1,MMBench,[3]
B0027,Hybrid_VLM,MMBench,Gemini_Pro_Vision,2023,MMBench,73.6,MMBench,[40]
B0028,Hybrid_VLM,POPE,BLIP2_Vicuna13B,2023,POPE,85.3,POPE,[27]
B0029,Hybrid_VLM,POPE,InstructBLIP,2023,POPE,88.6,POPE,[30]
B0030,Hybrid_VLM,POPE,LLaVA_1.5_7B,2023,POPE,85.9,POPE,[9]

B0031,Neural_Rendering,View_Synthesis,NeRF,2021,PSNR,31.01,Blender,[8]
B0032,Neural_Rendering,View_Synthesis,NeRF,2021,SSIM,0.947,Blender,[8]
B0033,Neural_Rendering,View_Synthesis,Plenoxels,2022,PSNR,31.71,Blender,[44]
B0034,Neural_Rendering,View_Synthesis,Plenoxels,2022,SSIM,0.958,Blender,[44]
B0035,Neural_Rendering,View_Synthesis,Instant_NGP,2022,PSNR,33.18,Blender,[41]
B0036,Neural_Rendering,View_Synthesis,Instant_NGP,2022,SSIM,0.960,Blender,[41]
B0037,Neural_Rendering,View_Synthesis,MipNeRF360,2022,PSNR,32.65,Blender,[43]
B0038,Neural_Rendering,View_Synthesis,MipNeRF360,2022,SSIM,0.961,Blender,[43]
B0039,Neural_Rendering,View_Synthesis,3DGS,2023,PSNR,33.81,Blender,[15]
B0040,Neural_Rendering,View_Synthesis,3DGS,2023,SSIM,0.970,Blender,[15]

B0041,3D_Generation,Text_to_3D,DreamFusion,2023,CLIP_Score,0.311,ShapeNet,[31]
B0042,3D_Generation,Text_to_3D,Magic3D,2023,CLIP_Score,0.322,ShapeNet,[47]
